Id,SalePrice
2735,135734.46740470393
2736,142069.0433297804
2737,118173.0428853918
2738,136909.96882722323
2739,170402.54879258227
2740,144577.8009076001
2741,138872.20538868458
2742,146910.85591116807
2743,147127.5085568406
2744,150510.70335106572
2745,146993.5895068919
2746,128368.99039777246
2747,175003.30028413172
2748,127926.97165461679
2749,125750.47087897258
2750,114751.98642667338
2751,123642.55176398304
2752,236712.18295128713
2753,143952.59038259095
2754,187052.52777283118
2755,140760.2340973744
2756,89256.72755000122
2757,56457.68706417785
2758,72147.32192642274
2759,162581.41137179808
2760,113334.50950670888
2761,139858.63287462047
2762,142149.97661661648
2763,187349.98405745765
2764,169315.89078885978
2765,265307.5307012859
2766,120928.4221574269
2767,94833.59386294226
2768,125992.12373270224
2769,136727.20223330148
2770,148474.4608196148
2771,95907.10863210609
2772,94266.53618412401
2773,167746.35191464343
2774,139667.62609659502
2775,126187.11161301378
2776,152062.4293747505
2777,143975.04281249375
2778,130571.6810015225
2779,133821.01791153388
2780,103697.90667170864
2781,90564.11209807586
2782,79926.1723967669
2783,82730.09984451608
2784,108355.05908178695
2785,131420.63076297657
2786,51944.6559511517
2787,125924.24499719383
2788,53723.01026738752
2789,170275.8146367109
2790,96236.59968113262
2791,102198.42672771358
2792,35075.31308748241
2793,183051.68631327173
2794,104158.26320037023
2795,128626.98846056321
2796,98750.51827099099
2797,206432.35877179858
2798,105053.83377439744
2799,103599.08713045256
2800,72365.11954057356
2801,110477.14154415927
2802,125658.04098482753
2803,164959.96125795628
2804,153005.90117892413
2805,114870.07886818523
2806,83336.23745873108
2807,166268.67290822245
2808,146940.0748338133
2809,128115.16405113472
2810,128269.96663130927
2811,154908.45582515842
2812,166904.8726161887
2813,151679.85069219966
2814,159050.7367144526
2815,93260.72246857201
2816,235972.72835153938
2817,153478.43948578773
2818,116402.81217504606
2819,176869.97631570022
2820,139021.3114418165
2821,106762.01222162199
2822,201752.2504049863
2823,279547.20706756634
2824,157470.50612634735
2825,146235.4350681296
2826,129646.93113741788
2827,138953.7378026608
2828,238020.45441024227
2829,211742.8921597207
2830,237291.4109096363
2831,192608.29572841193
2832,260017.48279663426
2833,273414.4621120458
2834,222097.60458707766
2835,216877.12196841754
2836,194855.6466973677
2837,186538.17284090942
2838,136500.53511624574
2839,168151.25627350266
2840,201275.4501131084
2841,214136.43666613425
2842,230268.8235725374
2843,141120.15102094776
2844,184388.06940040586
2845,120855.41787172566
2846,210935.39137681437
2847,204073.03512919502
2848,220885.86933578743
2849,208941.38793566276
2850,275378.9056930185
2851,212930.2478665098
2852,242427.10599801704
2853,226103.8761182674
2854,142489.63624029452
2855,217062.43716576172
2856,214723.00881317438
2857,195705.96425143044
2858,220468.5595571759
2859,95891.56963178626
2860,114739.94619741359
2861,123473.7737490877
2862,202858.246293757
2863,132144.72469300934
2864,243569.78957372997
2865,136280.22208241664
2866,156383.8720502481
2867,86238.59791462589
2868,116108.68714619175
2869,87193.24104749697
2870,135735.3784147729
2871,72302.58154369463
2872,13204.28981859755
2873,98727.32910607952
2874,138915.5047455312
2875,113534.64811998549
2876,157634.40025253402
2877,153579.44170787628
2878,173819.48124577274
2879,154039.53453737657
2880,114491.18324159856
2881,154580.46971206914
2882,178038.35593325447
2883,193870.6354424561
2884,215980.44306676532
2885,199295.62389371576
2886,221103.64050270562
2887,110846.86035129831
2888,150601.8856913394
2889,47231.32529143433
2890,61484.69865955594
2891,147738.54390989192
2892,20379.70430977631
2893,84083.8582873909
2894,63134.427213988674
2895,277864.2111227865
2896,252282.61352967555
2897,191269.986567861
2898,158959.88003306196
2899,218117.27942234225
2900,162400.21575113677
2901,218938.4361850056
2902,206978.89476118973
2903,308453.35264722153
2904,329880.63370079594
2905,72574.74324334343
2906,208526.9551926743
2907,110501.1665737096
2908,118713.01566910357
2909,153419.05746915456
2910,68170.20104174668
2911,79107.86326759892
2912,144702.87157342766
2913,78342.6951693261
2914,65829.72135757306
2915,74756.27451470066
2916,80586.24627078947
2917,167314.66716076547
2918,110687.87171430366
2919,231916.64419969663
