Id,SalePrice
2736,142069.04332978046
2737,118173.04288539177
2738,136909.96882722326
2739,170402.5487925822
2740,144577.80090760015
2741,138872.20538868458
2742,146910.85591116795
2743,147127.50855684065
2744,150510.7033510657
2745,146993.5895068919
2746,128368.99039777243
2747,175003.30028413195
2748,127926.97165461711
2749,125750.47087897264
2750,114751.98642667351
2751,123642.55176398305
2752,236712.18295128696
2753,143952.59038259106
2754,187052.52777283132
2755,140760.23409737463
2756,89256.7275500015
2757,56457.687064178084
2758,72147.32192642271
2759,162581.4113717981
2760,113334.50950670903
2761,139858.63287462053
2762,142149.97661661642
2763,187349.98405745777
2764,169315.89078886004
2765,265307.5307012861
2766,120928.4221574273
2767,94833.59386294235
2768,125992.12373270244
2769,136727.20223330153
2770,148474.46081961482
2771,95907.10863210623
2772,94266.53618412423
2773,167746.35191464337
2774,139667.626096595
2775,126187.11161301359
2776,152062.42937475047
2777,143975.04281249366
2778,130571.6810015227
2779,133821.0179115338
2780,103697.9066717087
2781,90564.11209807603
2782,79926.17239676713
2783,82730.09984451615
2784,108355.05908178713
2785,131420.63076297648
2786,51944.655951151886
2787,125924.24499719418
2788,53723.01026738756
2789,170275.81463671074
2790,96236.59968113288
2791,102198.42672771355
2792,35075.31308748279
2793,183051.68631327158
2794,104158.26320037017
2795,128626.9884605631
2796,98750.518270991
2797,206432.35877179852
2798,105053.83377439741
2799,103599.08713045286
2800,72365.11954057356
2801,110477.14154415949
2802,125658.04098482773
2803,164959.96125795628
2804,153005.90117892416
2805,114870.07886818529
2806,83336.23745873106
2807,166268.67290822242
2808,146940.07483381333
2809,128115.1640511349
2810,128269.96663130942
2811,154908.4558251584
2812,166904.87261618886
2813,151679.85069219963
2814,159050.73671445256
2815,93260.72246857216
2816,235972.7283515393
2817,153478.43948578773
2818,116402.81217504604
2819,176869.97631570057
2820,139021.31144181636
2821,106762.01222162195
2822,201752.25040498644
2823,279547.2070675666
2824,157470.5061263473
2825,146235.43506812945
2826,129646.93113741797
2827,138953.7378026608
2828,238020.4544102422
2829,211742.89215972048
2830,237291.41090963612
2831,192608.29572841196
2832,260017.48279663414
2833,273414.46211204573
2834,222097.60458707757
2835,216877.1219684175
2836,194855.64669736766
2837,186538.17284090954
2838,136500.53511624553
2839,168151.25627350266
2840,201275.45011310853
2841,214136.43666613413
2842,230268.8235725374
2843,141120.1510209479
2844,184388.06940040592
2845,120855.41787172586
2846,210935.39137681434
2847,204073.03512919508
2848,220885.8693357871
2849,208941.38793566267
2850,275378.90569301834
2851,212930.24786650972
2852,242427.10599801695
2853,226103.8761182673
2854,142489.63624029438
2855,217062.4371657617
2856,214723.00881317424
2857,195705.96425143036
2858,220468.55955717585
2859,95891.56963178623
2860,114739.94619741391
2861,123473.77374908772
2862,202858.24629375682
2863,132144.72469300943
2864,243569.7895737298
2865,136280.22208241653
2866,156383.87205024797
2867,86238.59791462599
2868,116108.68714619211
2869,87193.24104749697
2870,135735.37841477292
2871,72302.58154369463
2872,13204.289818597521
2873,98727.32910607982
2874,138915.50474553122
2875,113534.64811998575
2876,157634.40025253396
2877,153579.44170787637
2878,173819.48124577303
2879,154039.53453737684
2880,114491.18324159857
2881,154580.46971206926
2882,178038.35593325464
2883,193870.63544245594
2884,215980.44306676512
2885,199295.62389371564
2886,221103.6405027056
2887,110846.8603512983
2888,150601.88569133932
2889,47231.32529143436
2890,61484.698659555914
2891,147738.5439098921
2892,20379.70430977644
2893,84083.85828739167
2894,63134.42721398905
2895,277864.21112278645
2896,252282.61352967544
2897,191269.986567861
2898,158959.880033062
2899,218117.27942234222
2900,162400.21575113692
2901,218938.43618500562
2902,206978.89476118938
2903,308453.3526472213
2904,329880.6337007956
2905,72574.74324334378
2906,208526.95519267395
2907,110501.16657370972
2908,118713.0156691036
2909,153419.05746915465
2910,68170.20104174683
2911,79107.86326759896
2912,144702.87157342775
2913,78342.69516932625
2914,65829.72135757323
2915,74756.27451470081
2916,80586.2462707896
2917,167314.6671607655
2918,110687.87171430374
2919,231916.64419969643
